n_b6_169_416_.png,0
n_b6_88_435_.png,0
n_b10_157_200_.png,0
n_b5_227_405_.png,0
n_b10_185_251_.png,0
n_b5_220_467_.png,0
n_b10_269_271_.png,0
n_b14_370_141_.png,0
n_b1_217_463_.png,0
n_b5_199_319_.png,0
n_b13_232_243_.png,0
n_b5_175_523_.png,0
n_b9_184_93_.png,0
t_b12_64_509_.png,1
n_b9_192_106_.png,0
n_b1_207_445_.png,0
n_b5_113_499_.png,0
n_b5_175_395_.png,0
n_b12_158_537_.png,0
n_b2_188_262_.png,0
n_b8_84_106_.png,0
n_b9_130_59_.png,0
n_b5_114_443_.png,0
n_b5_135_401_.png,0
t_b15_303_96_.png,1
n_b14_365_76_.png,0
n_b7_28_108_.png,0
t_b15_488_56_.png,1
n_b13_100_219_.png,0
t_b12_58_547_.png,1
n_b8_68_108_.png,0
n_b9_212_21_.png,0
n_b7_151_250_.png,0
n_b8_103_214_.png,0
n_b5_143_570_.png,0
n_b13_149_222_.png,0
n_b12_126_550_.png,0
n_b3_195_363_.png,0
t_b12_257_231_.png,1
t_b10_380_198_.png,1
t_b14_434_229_.png,1
n_b14_439_277_.png,0
n_b1_164_387_.png,0
t_b15_418_137_.png,1
n_b5_224_468_.png,0
n_b10_463_179_.png,0
n_b15_259_83_.png,0
n_b4_221_384_.png,0
n_b8_93_44_.png,0
n_b3_220_357_.png,0
n_b6_159_279_.png,0
n_b14_357_49_.png,0
n_b4_143_465_.png,0
n_b6_148_400_.png,0
n_b1_94_334_.png,0
n_b11_286_492_.png,0
n_b13_255_438_.png,0
n_b13_95_336_.png,0
n_b9_201_76_.png,0
n_b12_117_578_.png,0
n_b4_123_447_.png,0
n_b11_256_560_.png,0
n_b7_178_186_.png,0
t_b13_39_539_.png,1
t_b12_53_569_.png,1
t_b15_451_108_.png,1
n_b4_220_377_.png,0
n_b15_475_146_.png,0
n_b6_121_231_.png,0
n_b7_370_49_.png,0
n_b3_73_355_.png,0
n_b12_121_258_.png,0
n_b10_73_225_.png,0
n_b13_58_257_.png,0
n_b14_340_144_.png,0
n_b3_184_222_.png,0
n_b7_237_203_.png,0
t_b15_506_117_.png,1
n_b5_21_58_.png,0
n_b12_124_499_.png,0
